image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
149512.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\149512.jpg,100.61135371179039,101.28695652173913,167.68558951965065,125.77391304347826,112.90829694323143,148.03478260869565,79.37117903930131,152.48695652173913,152.03493449781658,180.31304347826088
073585.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073585.jpg,100.71065989847715,100.71065989847715,148.7918781725888,95.51269035532994,115.65482233502537,129.9492385786802,108.50761421319797,151.39086294416242,144.89340101522842,150.09137055837562
119191.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\119191.jpg,100.33699633699634,100.33699633699634,158.47619047619048,96.58608058608058,131.28205128205127,138.78388278388277,104.08791208791209,152.84981684981685,160.35164835164835,150.97435897435898
089084.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089084.jpg,101.23636363636363,88.66341463414633,155.9272727272727,87.41463414634147,139.63636363636363,129.87317073170732,97.74545454545454,147.3560975609756,154.76363636363635,146.10731707317072
025960.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\025960.jpg,101.72185430463576,101.72185430463576,164.4503311258278,105.11258278145695,130.5430463576159,149.19205298013244,111.89403973509934,154.27814569536423,181.40397350993376,159.36423841059602
058941.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058941.jpg,102.0,100.78740157480314,156.0,88.69291338582677,130.0,131.0236220472441,116.0,153.1968503937008,162.0,143.11811023622047
095035.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\095035.jpg,100.1025641025641,100.7483870967742,154.25641025641025,99.09677419354838,132.9230769230769,140.38709677419354,105.02564102564102,155.2516129032258,146.05128205128204,153.6
073565.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073565.jpg,68.0,100.69543773119605,130.8,95.64488286066585,88.4,126.57953144266338,68.0,153.72626387176325,142.0,150.25400739827373
062715.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\062715.jpg,101.09554140127389,100.77460317460317,144.30573248407643,108.9015873015873,133.70700636942675,130.03174603174602,101.09554140127389,155.2253968253968,137.78343949044586,161.72698412698412
197808.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\197808.jpg,100.64957264957266,80.19277108433735,154.80341880341882,77.72530120481929,127.45299145299147,119.055421686747,100.10256410256412,140.0289156626506,159.72649572649576,139.4120481927711
118878.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\118878.jpg,100.78740157480314,100.78740157480314,151.1811023622047,97.76377952755905,130.01574803149606,137.07086614173227,111.8740157480315,155.21259842519686,155.21259842519686,146.14173228346456
018545.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018545.jpg,101.25373134328358,100.67415730337079,160.47761194029852,111.22097378277154,119.40298507462687,139.98501872659176,93.61194029850746,155.32584269662922,153.7910447761194,165.87265917602997
146694.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\146694.jpg,100.73646209386283,101.10144927536231,156.18772563176896,104.81159420289855,126.61371841155236,140.05797101449275,92.4187725631769,153.97101449275362,155.2635379061372,159.53623188405797
056667.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056667.jpg,101.16129032258064,99.90243902439025,150.70967741935485,99.90243902439025,125.93548387096774,131.1219512195122,103.2258064516129,154.01626016260164,146.5806451612903,154.01626016260164
163275.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163275.jpg,101.72185430463576,101.72185430463576,150.88741721854305,101.72185430463576,128.8476821192053,133.9337748344371,106.80794701986756,155.97350993377484,150.88741721854305,150.88741721854305
024869.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\024869.jpg,100.78315789473685,108.71232876712328,143.89894736842106,106.95890410958904,110.48421052631579,140.85844748858446,104.01684210526315,167.74429223744292,146.05473684210526,165.99086757990867
041745.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\041745.jpg,101.51724137931035,100.62427745664739,151.54022988505747,105.06358381502889,123.58620689655172,133.17919075144508,101.51724137931035,155.3757225433526,148.5977011494253,156.85549132947975
046162.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\046162.jpg,100.76595744680851,100.76595744680851,145.70212765957447,96.68085106382979,125.27659574468085,108.93617021276596,107.57446808510637,151.14893617021275,140.25531914893617,151.14893617021275
141944.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\141944.jpg,101.00680272108843,99.94520547945206,156.73469387755102,96.43835616438355,130.6122448979592,128.0,107.97278911564625,154.3013698630137,156.73469387755102,149.04109589041096
028617.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028617.jpg,100.352,100.75502008032127,150.528,107.95180722891565,118.784,141.87951807228913,94.208,155.2449799196787,133.12,160.38554216867468
146805.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\146805.jpg,101.25373134328358,100.67415730337079,158.56716417910448,91.08614232209737,123.22388059701493,123.68539325842697,107.94029850746269,155.32584269662922,169.07462686567163,143.82022471910113
036822.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\036822.jpg,108.83091787439614,100.12444444444445,164.4830917874396,94.43555555555555,134.80193236714976,129.70666666666668,118.72463768115941,151.32444444444445,160.77294685990339,149.04888888888888
141390.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\141390.jpg,100.1025641025641,100.7483870967742,147.69230769230768,105.70322580645161,123.07692307692307,128.8258064516129,96.82051282051282,155.2516129032258,136.2051282051282,158.55483870967743
039973.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\039973.jpg,128.54008438818565,117.93258426966293,203.0717299578059,114.09737827715355,178.2278481012658,156.28464419475657,133.94092827004218,183.1310861423221,203.0717299578059,179.29588014981275
077316.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\077316.jpg,73.81021897810218,119.82978723404256,133.6058394160584,101.67375886524823,102.77372262773723,151.60283687943263,99.03649635036496,184.2836879432624,148.55474452554745,167.94326241134752
043928.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043928.jpg,101.12707182320442,100.69806094182826,154.87292817679557,111.33518005540166,131.53591160220995,154.59279778393352,76.37569060773481,153.17451523545705,132.95027624309392,165.93905817174516
014002.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014002.jpg,77.83783783783784,91.05772230889235,134.91891891891893,82.27145085803433,109.40540540540542,124.60530421216849,89.51351351351352,143.77535101404055,145.2972972972973,140.18096723868956
076204.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\076204.jpg,100.76595744680851,100.76595744680851,157.95744680851064,83.06382978723404,148.4255319148936,132.08510638297872,108.93617021276596,155.23404255319147,172.93617021276594,134.80851063829786
002229.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002229.jpg,100.70588235294117,108.6984126984127,151.05882352941177,103.1111111111111,128.0,140.19047619047618,104.47058823529412,165.58730158730157,153.88235294117646,162.03174603174602
091016.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\091016.jpg,100.72131147540983,100.3921568627451,155.27868852459017,100.3921568627451,131.77704918032788,140.54901960784315,109.11475409836065,154.77124183006538,151.08196721311475,151.4248366013072
140218.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140218.jpg,98.35906331309627,73.63706563706563,150.09193408499567,76.84942084942085,121.00607111882046,106.00772200772201,99.69124024284476,135.41312741312743,145.8733738074588,136.8957528957529
077090.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\077090.jpg,79.18318318318319,100.84848484848486,147.987987987988,99.23232323232324,111.47147147147147,136.40404040404042,86.48648648648648,154.50505050505052,151.44744744744744,153.85858585858588
034023.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\034023.jpg,102.75432525951557,100.84848484848484,158.560553633218,102.57239057239057,130.21453287197232,129.2929292929293,103.6401384083045,155.15151515151516,155.9031141868512,156.013468013468
104486.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\104486.jpg,101.72185430463576,101.72185430463576,155.97350993377484,111.89403973509934,130.5430463576159,144.10596026490066,91.54966887417218,155.97350993377484,145.80132450331126,166.1456953642384
007390.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007390.jpg,100.72131147540983,98.68156424581007,142.68852459016392,92.9608938547486,117.50819672131148,134.43575418994413,116.10928961748634,150.16759776536313,146.88524590163934,148.73743016759778
011309.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\011309.jpg,100.67415730337079,100.44843049327353,150.723595505618,90.69058295964125,126.561797752809,119.96412556053812,113.3303370786517,150.38565022421525,153.02471910112362,145.21973094170403
187849.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187849.jpg,99.09677419354838,100.75502008032127,147.61290322580643,90.4738955823293,125.93548387096774,133.65461847389557,117.6774193548387,155.2449799196787,155.8709677419355,143.93574297188755
087998.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\087998.jpg,98.98666666666666,100.92307692307693,152.91733333333332,95.38461538461539,129.024,126.15384615384616,108.544,155.6923076923077,154.96533333333332,150.15384615384616
145286.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\145286.jpg,100.41646489104117,100.41646489104117,158.68280871670703,99.1767554479419,129.5496368038741,131.409200968523,101.0363196125908,154.9636803874092,164.26150121065376,149.38498789346247
008579.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008579.jpg,103.34564643799472,89.10497237569061,152.65435356200527,91.93370165745856,134.4168865435356,106.78453038674033,110.77572559366754,147.8011049723757,152.65435356200527,149.92265193370164
011743.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\011743.jpg,100.352,75.29411764705883,146.43200000000002,81.08597285067874,121.85600000000001,115.8371040723982,105.47200000000001,136.6877828054299,140.288,139.00452488687785
038447.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038447.jpg,100.352,100.75502008032127,153.6,118.23293172690762,112.64,149.0763052208835,83.968,153.1887550200803,132.096,172.72289156626505
186516.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\186516.jpg,101.16838487972508,101.16838487972508,151.3127147766323,102.04810996563573,137.23711340206185,131.07903780068727,106.446735395189,155.71134020618555,152.19243986254295,152.19243986254295
052791.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\052791.jpg,100.7483870967742,100.7483870967742,146.99354838709678,94.96774193548387,141.21290322580646,128.0,108.18064516129033,155.2516129032258,147.81935483870967,147.81935483870967
154845.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\154845.jpg,100.31347962382445,100.31347962382445,148.4639498432602,93.0909090909091,119.57366771159874,131.61128526645768,107.5360501567398,154.08150470219437,151.67398119122257,147.6614420062696
086233.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\086233.jpg,100.78740157480314,100.78740157480314,157.22834645669292,108.85039370078741,126.99212598425197,134.04724409448818,94.74015748031496,155.21259842519686,151.1811023622047,163.2755905511811
134327.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\134327.jpg,89.53367875647669,100.41646489104117,142.59067357512953,100.41646489104117,110.09326424870467,135.74818401937046,97.49222797927462,153.72397094430994,136.6217616580311,154.9636803874092
126149.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\126149.jpg,100.64957264957266,99.79661016949153,159.72649572649576,91.11864406779661,135.65811965811966,130.16949152542372,109.40170940170941,151.864406779661,166.2905982905983,145.35593220338984
103001.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\103001.jpg,100.74074074074073,96.30476190476192,145.77777777777777,95.08571428571429,118.5185185185185,128.0,104.29629629629629,149.94285714285715,144.59259259259258,151.16190476190476
032207.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032207.jpg,87.42740286298569,94.3686274509804,136.63803680981596,104.4078431372549,108.8916155419223,127.49803921568628,82.19222903885482,151.09019607843138,124.07361963190185,158.11764705882354
170175.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170175.jpg,100.8268156424581,100.8268156424581,155.88826815642457,103.68715083798882,124.4245810055866,134.43575418994413,102.97206703910615,155.1731843575419,148.0223463687151,157.31843575418995
122090.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\122090.jpg,121.63975155279502,89.56473829201101,170.93167701863354,97.32231404958678,161.39130434782606,122.00550964187329,120.8447204968944,148.09917355371903,161.39130434782606,153.03581267217632
112207.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\112207.jpg,100.76595744680851,96.52459016393442,148.4255319148936,95.1256830601093,126.63829787234042,123.10382513661202,107.57446808510637,151.08196721311475,144.3404255319149,151.08196721311475
047608.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047608.jpg,95.15044247787611,100.67415730337079,161.98230088495575,93.00374531835206,130.26548672566372,124.64419475655431,106.47787610619469,155.32584269662922,160.8495575221239,144.77902621722848
067145.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\067145.jpg,101.82899628252788,100.33699633699634,151.31598513011153,95.64835164835165,128.47583643122675,126.5934065934066,109.44237918215613,153.78754578754578,150.364312267658,150.03663003663004
002338.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002338.jpg,100.30409356725146,97.99406528189911,143.71929824561403,91.1572700296736,124.25730994152046,127.62017804154303,107.78947368421052,153.44807121661722,151.20467836257308,146.6112759643917
000425.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\000425.jpg,100.75247524752476,108.544,151.44554455445544,101.71733333333333,132.43564356435644,138.58133333333333,107.08910891089108,166.57066666666665,159.04950495049505,160.42666666666665
013159.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013159.jpg,100.72131147540983,100.48598130841121,142.68852459016392,95.70093457943925,124.10304449648712,125.00934579439252,101.3208430913349,148.93457943925233,142.68852459016392,150.1308411214953
122356.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\122356.jpg,102.88226059654632,84.11428571428571,171.60439560439562,106.05714285714286,131.01412872841445,126.17142857142858,90.02197802197803,155.06285714285715,147.89324960753532,164.57142857142858
071710.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\071710.jpg,80.71337579617835,121.43589743589743,144.30573248407643,109.12820512820512,105.171974522293,160.82051282051282,105.98726114649682,184.6153846153846,154.0891719745223,176.4102564102564
022614.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022614.jpg,79.70448548812665,100.97447795823666,133.06596306068602,98.59860788863108,93.21372031662268,127.7030162412993,85.78364116094987,154.43155452436196,127.6622691292876,153.24361948955917
070465.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\070465.jpg,100.6306695464363,100.9655172413793,155.92224622030238,98.75862068965517,127.72354211663068,132.41379310344828,107.81857451403889,155.58620689655172,159.792656587473,151.17241379310346
145659.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\145659.jpg,117.67354596622889,100.67415730337079,167.14446529080675,87.52487961476726,161.86116322701687,118.34349919743178,137.84615384615384,151.21669341894062,178.19136960600375,142.17656500802568
096192.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\096192.jpg,97.44144144144144,100.71208791208791,155.67567567567568,99.58681318681319,124.54054054054053,133.34505494505495,98.5945945945946,155.28791208791208,156.82882882882882,153.6
029729.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029729.jpg,88.55813953488372,101.01621621621622,143.62790697674419,89.94594594594595,120.55813953488372,125.23243243243243,101.20930232558139,150.83243243243243,152.5581395348837,144.6054054054054
093113.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\093113.jpg,86.00524934383202,100.92307692307693,144.46194225721786,99.07692307692308,111.53805774278214,131.6923076923077,97.42782152230971,154.46153846153848,143.79002624671915,153.84615384615387
167015.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\167015.jpg,105.14285714285714,101.16838487972508,164.57142857142856,105.56701030927834,137.14285714285714,137.23711340206185,96.0,155.71134020618555,158.17142857142858,155.71134020618555
074384.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074384.jpg,100.11173184357543,100.11173184357543,154.45810055865923,88.67039106145252,133.0055865921788,122.99441340782123,112.9832402234637,154.45810055865923,164.46927374301677,143.0167597765363
