image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
000797.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\000797.jpg,100.73646209386283,104.50936329588015,153.41516245487364,97.79775280898876,129.38628158844764,134.23220973782773,109.05415162454874,159.16104868913857,156.18772563176896,154.36704119850188
019061.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\019061.jpg,92.97820823244552,100.7608286252354,160.54237288135593,101.24293785310734,123.35108958837773,133.06214689265536,92.97820823244552,154.2749529190207,156.82324455205813,155.72128060263654
018180.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018180.jpg,100.78740157480314,100.37894736842105,157.22834645669292,98.3578947368421,129.6797900262467,131.3684210526316,104.81889763779527,154.94736842105263,155.21259842519686,152.92631578947368
028323.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028323.jpg,100.62427745664739,100.62427745664739,145.0173410404624,105.80346820809248,107.28323699421965,130.95953757225433,96.92485549132948,155.3757225433526,130.95953757225433,160.55491329479767
004856.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\004856.jpg,101.09554140127389,100.77460317460317,146.7515923566879,93.46031746031746,136.96815286624204,129.21904761904761,107.61783439490446,151.16190476190476,145.93630573248407,147.9111111111111
046873.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\046873.jpg,100.80000000000001,100.80000000000001,144.0,100.80000000000001,123.2,132.8,102.4,155.20000000000002,140.8,153.60000000000002
065611.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\065611.jpg,100.09022556390977,100.09022556390977,159.75939849624058,88.54135338345864,140.51127819548873,125.11278195488721,105.86466165413533,153.98496240601503,169.38345864661653,140.51127819548873
083718.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\083718.jpg,67.43123543123544,105.7165991902834,124.71794871794872,101.57085020242916,99.65501165501165,144.58299595141702,81.75291375291376,163.23886639676113,131.87878787878788,157.02024291497975
076430.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\076430.jpg,105.72467532467533,100.75247524752476,166.23376623376623,95.68316831683168,133.65194805194804,134.97029702970298,111.7090909090909,153.34653465346534,174.87792207792208,150.17821782178217
141210.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\141210.jpg,106.2240663900415,100.78740157480314,158.27385892116183,99.77952755905511,132.78008298755188,121.95275590551181,109.41078838174273,155.21259842519686,159.33609958506224,153.1968503937008
150490.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\150490.jpg,100.76595744680851,100.76595744680851,160.68085106382978,91.23404255319149,137.53191489361703,121.19148936170212,113.02127659574468,155.23404255319147,167.48936170212767,144.3404255319149
006352.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006352.jpg,94.29333333333334,107.86943620178042,164.26666666666668,100.65281899109793,135.25333333333333,146.23145400593472,102.4,166.3620178041543,175.36,159.1454005934718
142849.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\142849.jpg,100.76595744680851,100.76595744680851,160.68085106382978,100.08510638297872,128.68085106382978,140.25531914893617,106.2127659574468,155.23404255319147,168.17021276595744,149.7872340425532
038430.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038430.jpg,100.64957264957266,95.15044247787611,152.0683760683761,95.15044247787611,130.1880341880342,128.0,109.40170940170941,151.78761061946904,147.6923076923077,149.52212389380531
016865.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016865.jpg,102.4,100.3921568627451,151.89333333333335,108.75816993464052,133.12,137.20261437908496,94.72000000000001,154.77124183006538,148.48000000000002,160.62745098039215
095523.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\095523.jpg,100.33699633699634,100.33699633699634,142.53479853479854,98.46153846153847,113.46520146520146,131.28205128205127,105.96336996336996,152.84981684981685,144.4102564102564,152.84981684981685
197801.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\197801.jpg,101.0326409495549,101.0326409495549,154.20771513353117,97.99406528189911,130.6587537091988,132.93768545994067,100.27299703264096,155.72700296735906,164.08308605341247,151.92878338278933
089352.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089352.jpg,100.80000000000001,100.80000000000001,142.4,104.0,100.80000000000001,113.60000000000001,83.2,155.20000000000002,123.2,158.4
032415.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032415.jpg,108.20618556701031,101.90291262135922,160.98969072164948,109.35922330097087,139.8762886597938,136.6990291262136,108.20618556701031,156.58252427184465,147.79381443298968,161.5533980582524
097529.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\097529.jpg,100.11173184357543,100.11173184357543,151.5977653631285,124.4245810055866,114.41340782122906,140.15642458100558,85.8100558659218,154.45810055865923,125.85474860335196,171.6201117318436
019908.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\019908.jpg,128.0,99.90243902439025,183.13846153846154,113.95121951219512,161.47692307692307,138.9268292682927,118.15384615384616,154.53658536585365,169.35384615384618,162.34146341463415
026712.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\026712.jpg,100.64957264957266,100.64957264957266,153.1623931623932,102.83760683760684,124.71794871794873,135.65811965811966,105.02564102564104,155.35042735042737,149.8803418803419,156.44444444444446
122881.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\122881.jpg,123.44664031620553,100.7483870967742,185.16996047430828,143.69032258064516,135.5889328063241,166.81290322580645,72.85375494071145,155.2516129032258,123.44664031620553,190.76129032258063
075594.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\075594.jpg,100.74074074074073,100.74074074074073,151.7037037037037,101.92592592592592,122.07407407407406,130.37037037037035,103.1111111111111,155.25925925925924,141.03703703703704,156.44444444444443
044609.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044609.jpg,100.52579034941763,100.52579034941763,149.0848585690516,98.39600665557404,125.65723793677205,125.65723793677205,109.47088186356073,155.04825291181365,147.38103161397672,152.06655574043262
010072.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\010072.jpg,108.85039370078741,100.41646489104117,157.22834645669292,102.89588377723972,141.7742782152231,135.74818401937046,105.49081364829397,154.9636803874092,146.47769028871392,155.58353510895884
111062.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\111062.jpg,100.75247524752476,100.75247524752476,159.04950495049505,86.81188118811882,132.43564356435644,119.76237623762377,114.6930693069307,155.24752475247524,172.990099009901,138.77227722772278
051513.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051513.jpg,100.84848484848484,99.90243902439025,139.63636363636363,115.51219512195122,124.12121212121212,142.0487804878049,82.23030303030303,154.53658536585365,119.46666666666667,163.90243902439025
037133.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037133.jpg,150.22754491017966,103.46666666666667,211.54491017964074,101.33333333333333,197.748502994012,134.4,139.49700598802397,158.93333333333334,196.21556886227546,151.46666666666667
038863.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038863.jpg,100.30409356725146,100.75801749271137,156.44444444444443,104.48979591836735,119.76608187134502,145.53935860058309,100.30409356725146,154.49562682215742,157.94152046783626,158.9737609329446
006059.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006059.jpg,71.96981132075472,95.57894736842104,119.30566037735849,94.73684210526315,80.66415094339622,128.42105263157893,80.66415094339622,148.6315789473684,128.0,151.1578947368421
033291.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\033291.jpg,100.65634674922602,100.17391304347825,153.75851393188856,100.17391304347825,127.60371517027865,131.9751552795031,108.58204334365325,155.0310559006211,150.58823529411765,153.44099378881987
103680.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\103680.jpg,100.65634674922602,101.1358024691358,155.343653250774,123.25925925925925,107.78947368421053,146.17283950617283,82.42724458204334,154.8641975308642,145.8328173374613,177.77777777777777
002441.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002441.jpg,101.12707182320442,100.69806094182826,150.62983425414365,104.24376731301939,125.17127071823204,136.15512465373962,103.24861878453038,155.30193905817174,142.85082872928177,158.13850415512465
089846.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089846.jpg,97.25490196078431,100.92307692307693,142.4313725490196,100.3076923076923,107.29411764705883,129.84615384615384,101.01960784313725,155.6923076923077,139.92156862745097,153.84615384615387
173281.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\173281.jpg,111.32182103610675,100.81145584725537,177.23076923076925,102.33890214797137,150.3045525902669,133.49880668257757,112.92935635792779,154.88305489260145,165.17425431711146,157.02147971360384
043361.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043361.jpg,112.70440251572327,100.11173184357543,159.39622641509436,77.22905027932961,164.22641509433964,114.41340782122906,143.29559748427673,145.87709497206706,173.8867924528302,131.5754189944134
093031.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\093031.jpg,100.74074074074073,100.74074074074073,160.0,94.81481481481481,132.74074074074073,136.29629629629628,103.1111111111111,155.25925925925924,170.66666666666666,149.33333333333331
013319.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013319.jpg,100.76595744680851,100.76595744680851,155.23404255319147,109.84397163120568,128.9078014184397,138.89361702127658,92.59574468085106,155.23404255319147,149.7872340425532,163.40425531914894
201484.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\201484.jpg,100.352,100.75502008032127,152.576,105.89558232931726,118.784,131.59839357429718,94.208,155.2449799196787,148.48,157.3012048192771
117602.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\117602.jpg,100.11881188118812,100.88669950738917,157.14851485148515,117.2807881773399,128.0,148.807881773399,81.10891089108911,155.11330049261085,138.13861386138615,171.50738916256157
015490.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\015490.jpg,100.80829015544042,100.28865979381443,143.2538860103627,104.24742268041237,133.96891191709844,133.27835051546393,104.78756476683938,154.39175257731958,132.64248704663214,155.71134020618555
154663.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\154663.jpg,100.73523556735236,100.73523556735236,156.45388188453882,100.73523556735236,128.59455872594557,134.200398142004,104.13271400132714,154.2455209024552,152.0371599203716,155.4346383543464
184312.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\184312.jpg,97.60535117056855,100.72131147540983,145.97993311036788,104.07868852459016,120.2943143812709,136.81311475409836,98.0334448160535,155.27868852459017,135.27759197324414,158.21639344262294
146794.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\146794.jpg,100.70870870870871,100.40718562874252,154.5225225225225,82.77844311377245,129.92192192192192,131.06586826347305,117.62162162162161,153.2934131736527,170.66666666666666,137.19760479041918
133026.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\133026.jpg,107.94029850746269,100.25174825174825,155.70149253731344,99.35664335664336,138.50746268656715,127.1048951048951,119.40298507462687,154.85314685314685,152.83582089552237,150.37762237762237
022590.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\022590.jpg,89.60000000000001,113.49333333333334,146.77333333333334,110.08000000000001,118.61333333333334,147.62666666666667,98.98666666666668,179.20000000000002,143.36,175.7866666666667
014859.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014859.jpg,96.94674556213018,100.62427745664739,153.75147928994082,91.74566473988439,134.05917159763314,131.69942196531792,103.76331360946746,155.3757225433526,163.59763313609466,145.0173410404624
169306.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\169306.jpg,100.61135371179039,101.28695652173913,141.97379912663754,97.94782608695652,121.85152838427948,129.11304347826086,110.67248908296942,154.71304347826086,144.20960698689956,152.48695652173913
094473.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\094473.jpg,89.30232558139535,116.12371134020619,166.69767441860466,110.84536082474227,129.78604651162792,155.71134020618555,109.54418604651163,175.94501718213058,159.55348837209303,174.6254295532646
107800.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107800.jpg,100.11173184357543,100.11173184357543,147.3072625698324,100.11173184357543,120.1340782122905,120.1340782122905,104.40223463687151,150.16759776536313,131.5754189944134,154.45810055865923
086275.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\086275.jpg,100.30409356725146,100.75801749271137,145.96491228070175,114.93877551020408,113.77777777777777,142.55393586005832,87.57894736842104,155.24198250728864,126.50292397660817,167.93002915451893
001283.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001283.jpg,101.72185430463576,100.69333333333334,147.49668874172184,92.16000000000001,118.67549668874172,121.17333333333335,108.50331125827815,153.60000000000002,150.88741721854305,146.77333333333334
098752.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\098752.jpg,100.11173184357543,100.11173184357543,148.73743016759778,100.11173184357543,127.28491620111733,127.28491620111733,102.97206703910615,154.45810055865923,141.58659217877096,154.45810055865923
083141.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\083141.jpg,100.48126232741618,100.48126232741618,150.97435897435898,110.07495069033531,115.62919132149902,139.36094674556213,96.44181459566076,154.508875739645,139.36094674556213,164.60749506903355
073160.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073160.jpg,94.7085201793722,105.73913043478261,151.53363228699553,103.8840579710145,129.7219730941704,139.59420289855072,106.76233183856502,161.3913043478261,147.51569506726457,161.3913043478261
081624.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\081624.jpg,90.47120418848168,107.78947368421052,149.4450261780105,101.72631578947369,119.95811518324608,137.43157894736842,99.85340314136127,166.4,157.4869109947644,159.66315789473683
177655.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\177655.jpg,100.74393530997305,91.69054441260745,148.35579514824798,82.15472779369627,142.1455525606469,107.82808022922636,121.44474393530999,144.50429799426934,155.25606469002696,140.1031518624642
045376.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\045376.jpg,101.09554140127389,100.77460317460317,157.3503184713376,100.77460317460317,130.44585987261146,134.0952380952381,105.98726114649682,153.6,150.01273885350318,155.2253968253968
199835.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\199835.jpg,100.352,96.26446280991736,147.45600000000002,98.3801652892562,115.712,126.94214876033058,99.328,152.3305785123967,142.336,152.3305785123967
157128.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\157128.jpg,100.70870870870871,100.40718562874252,154.5225225225225,111.90419161676647,127.61561561561561,149.46107784431138,84.56456456456456,152.52694610778445,140.6846846846847,166.3233532934132
085797.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\085797.jpg,100.73182957393483,100.34170854271358,157.8345864661654,92.62311557788945,124.47117794486215,126.71356783919599,112.28070175438596,155.01507537688443,162.32581453634083,147.2964824120603
064321.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\064321.jpg,100.80000000000001,100.80000000000001,155.20000000000002,65.60000000000001,147.20000000000002,123.2,137.6,152.0,188.8,120.0
040394.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\040394.jpg,100.78740157480314,100.78740157480314,143.11811023622047,97.76377952755905,115.90551181102362,130.01574803149606,105.8267716535433,152.18897637795274,143.11811023622047,152.18897637795274
190568.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190568.jpg,100.11881188118812,100.88669950738917,148.27722772277227,112.23645320197045,121.66336633663366,142.5024630541872,87.44554455445545,155.11330049261085,121.66336633663366,162.67980295566502
080700.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\080700.jpg,100.78740157480314,100.78740157480314,152.18897637795274,97.76377952755905,128.0,131.0236220472441,109.85826771653544,154.20472440944883,147.1496062992126,152.18897637795274
057711.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\057711.jpg,48.64,100.71317829457364,108.16,94.75968992248062,64.0,130.48062015503876,59.52,152.80620155038758,109.44,149.33333333333334
