image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
135113.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/135113.jpg,75.92395437262357,94.58983050847458,136.27376425855513,94.58983050847458,102.20532319391634,124.09491525423728,75.92395437262357,150.99661016949153,135.30038022813687,150.12881355932203,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/135113.jpg
081713.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/081713.jpg,100.8268156424581,100.8268156424581,151.5977653631285,100.8268156424581,123.70949720670392,129.43016759776538,102.25698324022346,155.1731843575419,152.3128491620112,152.3128491620112,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/081713.jpg
055274.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/055274.jpg,106.1139896373057,100.75972540045768,161.16062176165804,99.58810068649886,133.3056994818653,131.8077803203661,106.1139896373057,148.21052631578948,155.1917098445596,154.0686498855835,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/055274.jpg
187485.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/187485.jpg,100.76595744680851,100.76595744680851,157.95744680851064,102.12765957446808,128.0,134.80851063829786,102.12765957446808,152.51063829787233,153.87234042553192,156.59574468085106,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/187485.jpg
030236.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/030236.jpg,101.35510204081632,100.72131147540983,157.7795918367347,104.91803278688523,126.4326530612245,142.68852459016395,91.95102040816327,154.22950819672133,155.68979591836737,159.47540983606558,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/030236.jpg
189986.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/189986.jpg,100.89411764705882,100.89411764705882,144.56470588235294,100.89411764705882,123.48235294117649,124.98823529411764,103.90588235294118,155.10588235294117,141.5529411764706,155.10588235294117,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/189986.jpg
168323.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/168323.jpg,107.52,100.21705426356588,165.12,101.2093023255814,133.12,128.0,108.8,154.7906976744186,152.32,155.7829457364341,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/168323.jpg
172013.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/172013.jpg,101.90291262135922,101.90291262135922,154.09708737864077,106.873786407767,131.72815533980582,131.72815533980582,101.90291262135922,156.58252427184465,149.126213592233,159.06796116504853,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172013.jpg
102426.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/102426.jpg,105.30496453900707,100.84848484848484,157.95744680851064,101.7104377104377,130.72340425531914,140.49831649831648,96.22695035460993,153.4276094276094,157.0496453900709,156.013468013468,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/102426.jpg
062062.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/062062.jpg,100.48126232741618,99.2445328031809,157.53846153846155,99.2445328031809,132.79684418145956,137.4155069582505,103.51084812623274,154.2107355864811,152.9940828402367,153.19284294234592,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062062.jpg
036642.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/036642.jpg,99.90243902439023,99.90243902439023,145.1707317073171,92.09756097560977,107.70731707317074,123.31707317073172,104.58536585365854,152.97560975609755,143.609756097561,146.7317073170732,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/036642.jpg
108276.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/108276.jpg,100.43076923076924,100.68894601542416,153.6,100.03084832904884,129.3128205128205,131.61953727506426,99.77435897435898,152.67866323907455,151.63076923076923,154.6529562982005,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/108276.jpg
136950.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/136950.jpg,73.31455399061034,98.8617886178862,122.59154929577466,107.18699186991871,70.91079812206573,136.32520325203254,69.70892018779342,154.01626016260164,109.37089201877934,162.34146341463418,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/136950.jpg
091890.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/091890.jpg,100.12444444444444,100.12444444444444,142.22222222222223,100.12444444444444,129.70666666666668,130.84444444444443,106.95111111111112,151.32444444444445,144.49777777777777,154.73777777777778,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/091890.jpg
093711.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/093711.jpg,65.20220994475139,100.6043165467626,124.18121546961326,89.09352517985612,80.90165745856355,129.72661870503595,79.34585635359116,148.6043165467626,132.38453038674035,143.76978417266187,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/093711.jpg
170975.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/170975.jpg,93.86666666666667,125.00334448160535,156.16,112.16053511705684,129.70666666666668,160.96321070234114,114.34666666666668,194.3545150501672,166.4,182.36789297658865,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/170975.jpg
048970.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/048970.jpg,100.78315789473685,100.45569620253164,165.45684210526315,105.85654008438816,144.97684210526316,105.85654008438816,112.10105263157894,155.00421940928268,164.37894736842105,160.4050632911392,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/048970.jpg
113464.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/113464.jpg,100.68789808917198,100.68789808917198,143.89808917197453,97.8343949044586,115.36305732484075,125.14649681528662,110.47133757961784,153.6815286624204,139.0063694267516,152.45859872611464,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/113464.jpg
079944.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/079944.jpg,101.0326409495549,100.10746268656716,139.77448071216617,100.10746268656716,108.62908011869436,130.67462686567166,104.83086053412464,151.30746268656716,135.2166172106825,155.12835820895523,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/079944.jpg
037258.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/037258.jpg,100.76595744680851,100.76595744680851,153.87234042553192,99.40425531914892,126.63829787234042,133.4468085106383,108.93617021276596,155.23404255319147,155.23404255319147,152.51063829787233,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/037258.jpg
093861.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/093861.jpg,100.66331658291458,100.66331658291458,151.15577889447238,97.44723618090453,128.321608040201,124.14070351758794,107.73869346733667,155.33668341708542,153.0854271356784,149.86934673366835,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/093861.jpg
110236.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/110236.jpg,100.65454545454546,112.12151898734176,148.94545454545454,112.12151898734176,126.83636363636364,151.65569620253166,105.3090909090909,171.0987341772152,143.12727272727273,173.04303797468356,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/110236.jpg
123258.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/123258.jpg,100.11881188118812,100.88669950738915,144.4752475247525,102.14778325123152,105.1881188118812,131.15270935960592,102.65346534653466,153.85221674876848,140.67326732673268,156.3743842364532,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/123258.jpg
166076.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/166076.jpg,100.76595744680851,100.76595744680851,154.32624113475177,88.05673758865248,122.5531914893617,120.73758865248227,112.5673758865248,155.23404255319147,166.12765957446808,140.70921985815602,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166076.jpg
108567.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/108567.jpg,100.65233881163086,100.84848484848486,153.72945638432364,113.45454545454548,124.92541087231352,148.04040404040404,88.35398230088497,155.4747474747475,131.39823008849558,168.08080808080808,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/108567.jpg
060727.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/060727.jpg,101.36040609137056,101.36040609137056,154.63959390862942,94.86294416243652,129.9492385786802,131.248730964467,113.05583756345176,155.93908629441623,161.13705583756345,149.44162436548223,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/060727.jpg
152498.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/152498.jpg,100.72131147540983,101.27472527472528,155.27868852459017,101.27472527472528,127.30054644808745,130.81318681318683,95.1256830601093,153.31868131868134,149.6830601092896,156.13186813186817,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/152498.jpg
158412.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/158412.jpg,101.72185430463576,104.48979591836736,161.05960264900662,107.97278911564624,135.6291390728477,154.99319727891157,101.72185430463576,160.21768707482994,162.75496688741725,161.95918367346937,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/158412.jpg
185322.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/185322.jpg,96.52459016393442,100.77460317460316,147.72459016393444,104.02539682539684,129.25901639344264,130.84444444444443,94.00655737704918,155.2253968253968,148.5639344262295,156.03809523809525,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/185322.jpg
003718.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/003718.jpg,101.28031809145128,100.5037037037037,162.3538767395626,106.66666666666669,122.14711729622265,139.85185185185185,93.64612326043736,155.02222222222224,164.89860834990057,160.7111111111111,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/003718.jpg
061718.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/061718.jpg,100.90510948905109,101.6470588235294,147.62043795620437,79.05882352941177,153.22627737226276,107.29411764705884,138.27737226277372,156.23529411764704,170.04379562043795,133.64705882352942,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/061718.jpg
001053.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/001053.jpg,101.72185430463576,101.72185430463576,147.49668874172184,91.54966887417218,123.76158940397352,128.8476821192053,115.28476821192054,152.58278145695363,157.66887417218544,145.80132450331126,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/001053.jpg
076814.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/076814.jpg,100.64957264957266,99.79661016949152,153.1623931623932,112.8135593220339,120.34188034188035,143.1864406779661,85.33333333333334,149.6949152542373,137.84615384615387,167.05084745762713,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/076814.jpg
173945.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/173945.jpg,100.78740157480314,100.78740157480314,139.08661417322836,110.86614173228348,121.9527559055118,135.0551181102362,94.74015748031496,155.21259842519686,124.97637795275593,161.25984251968504,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/173945.jpg
202362.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/202362.jpg,100.91114701130856,100.91114701130856,146.81744749596123,96.36187399030696,126.13893376413571,131.92891760904686,109.5961227786753,153.8481421647819,147.64458804523426,150.95315024232633,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/202362.jpg
038443.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/038443.jpg,96.48896434634976,100.87417218543048,157.33786078098473,100.87417218543048,127.78268251273344,135.20529801324503,95.61969439728352,154.7019867549669,161.68421052631578,155.5496688741722,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/038443.jpg
070440.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/070440.jpg,99.34328358208955,118.15384615384616,154.10945273631842,118.15384615384616,128.63681592039802,157.53846153846155,103.1641791044776,177.88717948717948,149.01492537313433,183.13846153846157,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/070440.jpg
171663.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/171663.jpg,100.32432432432432,100.84848484848484,153.0810810810811,102.57239057239056,126.27027027027027,135.3265993265993,102.05405405405406,153.4276094276094,143.56756756756758,156.87542087542087,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/171663.jpg
041053.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/041053.jpg,100.33699633699634,100.33699633699634,153.78754578754578,98.46153846153848,114.4029304029304,135.97069597069597,102.21245421245422,154.72527472527472,157.53846153846155,150.03663003663004,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/041053.jpg
092433.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/092433.jpg,83.76470588235294,101.01621621621622,146.8235294117647,94.0972972972973,122.35294117647058,126.61621621621624,98.82352941176472,152.9081081081081,143.05882352941177,148.75675675675677,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/092433.jpg
016454.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/016454.jpg,100.75502008032127,100.75502008032127,147.02008032128512,96.64257028112448,118.23293172690762,124.4016064257028,103.83935742971886,153.1887550200803,145.99196787148594,151.1325301204819,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/016454.jpg
077540.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/077540.jpg,100.6306695464363,109.2027972027972,152.05183585313176,103.83216783216784,128.829373650108,137.84615384615384,109.47732181425486,166.48951048951048,152.60475161987043,162.9090909090909,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/077540.jpg
158834.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/158834.jpg,100.84848484848484,99.90243902439023,161.35757575757577,92.09756097560977,131.87878787878788,140.4878048780488,108.6060606060606,152.97560975609755,164.46060606060607,146.7317073170732,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/158834.jpg
035406.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/035406.jpg,100.97447795823666,100.97447795823666,155.61948955916472,87.31322505800463,130.07888631090486,130.07888631090486,121.169373549884,152.64965197215776,165.122969837587,141.95823665893272,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/035406.jpg
026520.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/026520.jpg,92.991452991453,94.10276679841895,157.53846153846155,95.11462450592884,123.62393162393164,120.41106719367588,101.74358974358977,150.76679841897231,148.7863247863248,151.7786561264822,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/026520.jpg
006275.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/006275.jpg,95.25581395348836,105.83240223463687,162.72868217054264,107.26256983240224,125.02325581395348,143.0167597765363,91.28682170542636,163.0391061452514,162.72868217054264,164.46927374301677,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/006275.jpg
108011.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/108011.jpg,100.11173184357544,100.11173184357544,158.74860335195532,97.25139664804468,130.14525139664804,128.7150837988827,102.97206703910616,153.02793296089385,161.60893854748605,151.5977653631285,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/108011.jpg
195977.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/195977.jpg,105.65079365079364,100.09022556390975,158.47619047619048,109.71428571428572,138.15873015873015,136.66165413533832,95.4920634920635,153.98496240601503,146.28571428571428,161.68421052631578,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/195977.jpg
