image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
131370.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/131370.jpg,100.43076923076924,100.68894601542416,149.00512820512822,88.84318766066838,116.84102564102564,137.54241645244215,114.21538461538462,155.31105398457584,169.35384615384615,139.5167095115681,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/131370.jpg
201667.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/201667.jpg,91.73333333333332,100.78740157480314,125.86666666666666,110.86614173228348,81.06666666666666,131.0236220472441,87.46666666666667,153.1968503937008,108.8,165.29133858267716,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/201667.jpg
085745.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/085745.jpg,98.24203821656052,108.9084745762712,147.97452229299364,108.0406779661017,123.51592356687898,145.78983050847458,105.171974522293,167.48474576271187,141.85987261146497,167.0508474576271,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/085745.jpg
116537.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/116537.jpg,100.6829268292683,100.6829268292683,152.97560975609755,112.39024390243902,130.34146341463415,142.0487804878049,92.8780487804878,154.53658536585365,140.4878048780488,167.02439024390245,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/116537.jpg
020529.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/020529.jpg,100.73646209386284,101.10144927536231,153.41516245487364,104.81159420289856,125.6895306859206,129.85507246376812,97.03971119133574,154.8985507246377,147.87003610108303,159.53623188405797,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/020529.jpg
104891.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/104891.jpg,100.30409356725146,100.75801749271136,153.4502923976608,102.25072886297376,124.25730994152046,131.35860058309038,101.05263157894736,154.49562682215742,147.46198830409355,156.73469387755102,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/104891.jpg
007852.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/007852.jpg,100.6829268292683,100.6829268292683,151.41463414634146,107.70731707317074,127.21951219512196,136.58536585365854,99.1219512195122,155.3170731707317,142.82926829268294,156.09756097560975,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/007852.jpg
028112.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/028112.jpg,122.31111111111112,117.5146831530139,182.9925925925926,114.7449768160742,164.5037037037037,153.91653786707883,126.57777777777778,180.42658423493043,185.83703703703705,179.63523956723338,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/028112.jpg
146767.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/146767.jpg,100.11173184357544,100.11173184357544,153.02793296089385,97.25139664804468,125.85474860335196,133.0055865921788,105.83240223463687,154.45810055865925,154.45810055865925,148.73743016759778,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/146767.jpg
095891.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/095891.jpg,100.86015037593984,112.16053511705684,147.82556390977444,121.1505016722408,138.2015037593985,141.27090301003344,107.78947368421052,172.94983277591973,142.82105263157897,179.79933110367892,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/095891.jpg
119808.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/119808.jpg,100.30409356725146,100.75801749271136,152.7017543859649,91.05539358600583,128.0,112.69970845481048,116.0233918128655,151.51020408163265,156.44444444444443,145.53935860058309,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/119808.jpg
035392.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/035392.jpg,100.31347962382443,100.31347962382443,146.0564263322884,84.26332288401254,127.5987460815047,129.20376175548589,125.19122257053291,148.4639498432602,159.6990595611285,138.83385579937303,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/035392.jpg
082307.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/082307.jpg,100.69333333333334,100.69333333333334,151.89333333333337,95.57333333333334,123.73333333333332,128.0,104.96,152.74666666666667,151.89333333333337,150.18666666666667,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/082307.jpg
044275.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/044275.jpg,100.81853281853282,100.21705426356588,160.12355212355212,100.21705426356588,134.42471042471044,140.89922480620154,99.83011583011584,154.7906976744186,158.14671814671814,151.81395348837208,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/044275.jpg
005281.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/005281.jpg,102.0,100.78740157480314,152.0,112.88188976377953,116.0,135.0551181102362,96.0,155.21259842519686,136.0,163.2755905511811,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/005281.jpg
111803.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/111803.jpg,101.36040609137056,101.36040609137056,141.64467005076142,98.76142131979697,135.1472081218274,119.55329949238578,109.15736040609136,153.34010152284262,146.8426395939086,153.34010152284262,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/111803.jpg
155236.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/155236.jpg,100.54596100278552,100.68619246861924,155.0974930362117,102.11436541143654,125.14763231197772,134.9623430962343,97.69359331476323,155.31380753138075,152.6016713091922,156.74198047419804,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/155236.jpg
025925.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/025925.jpg,98.60287081339712,119.42091152815014,153.11004784688996,123.53887399463808,121.8755980861244,166.7774798927614,101.66507177033492,185.30831099195711,143.92344497607655,188.73994638069703,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/025925.jpg
031389.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/031389.jpg,113.23076923076924,100.64957264957266,164.92307692307693,99.008547008547,138.46153846153848,132.3760683760684,119.3846153846154,153.70940170940173,157.53846153846155,153.70940170940173,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/031389.jpg
047237.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/047237.jpg,100.76595744680851,100.76595744680851,153.4184397163121,92.59574468085106,126.18439716312056,132.53900709219857,109.84397163120568,155.23404255319147,158.86524822695034,146.15602836879432,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047237.jpg
082453.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/082453.jpg,100.66568483063328,100.51764705882351,158.35051546391753,102.7764705882353,128.18851251840942,137.03529411764706,98.40353460972015,155.10588235294117,155.71134020618555,153.6,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/082453.jpg
024178.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/024178.jpg,98.29979466119096,103.47978910369068,158.75154004106776,102.57996485061511,128.26283367556468,131.37434094903338,101.45379876796714,159.2688927943761,155.07186858316223,158.8189806678383,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/024178.jpg
161560.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/161560.jpg,100.66019417475728,100.66019417475728,154.09708737864077,115.57281553398056,125.5145631067961,135.45631067961165,82.01941747572815,155.3398058252427,135.45631067961165,170.252427184466,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/161560.jpg
098061.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/098061.jpg,100.64957264957266,100.64957264957266,155.35042735042737,115.96581196581198,123.62393162393164,147.6923076923077,86.42735042735043,154.25641025641028,146.59829059829062,170.66666666666669,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/098061.jpg
184778.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/184778.jpg,100.89411764705882,100.89411764705882,143.05882352941177,93.36470588235294,123.48235294117649,124.98823529411764,114.4470588235294,153.6,146.0705882352941,147.57647058823528,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/184778.jpg
139412.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/139412.jpg,94.72,102.60117878192534,151.04,101.09233791748524,121.856,132.27504911591356,100.864,158.42829076620825,150.528,156.4165029469548,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/139412.jpg
074237.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/074237.jpg,100.78315789473685,100.45569620253164,161.68421052631578,98.29535864978902,131.50315789473683,138.2616033755274,99.70526315789472,154.46413502109704,167.61263157894737,152.8438818565401,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/074237.jpg
009744.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/009744.jpg,100.72131147540983,101.27472527472528,149.6830601092896,111.12087912087912,128.69945355191257,139.25274725274727,95.1256830601093,156.13186813186817,132.89617486338798,163.16483516483518,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/009744.jpg
004997.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/004997.jpg,71.2230971128609,119.296,137.74278215223097,113.152,98.77165354330708,154.112,88.69291338582677,180.736,134.38320209973753,182.272,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/004997.jpg
156378.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/156378.jpg,113.96868008948546,87.88059701492537,166.08501118568233,96.61407249466951,137.4496644295302,126.63539445628996,108.24161073825503,146.8315565031983,146.04026845637583,152.83582089552235,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/156378.jpg
090905.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/090905.jpg,100.4679245283019,100.7608286252354,156.9811320754717,104.13559322033898,127.51698113207549,137.4011299435028,100.4679245283019,155.2391713747646,150.2188679245283,156.20338983050846,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/090905.jpg
166743.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/166743.jpg,126.6086956521739,100.9655172413793,187.8260869565217,108.13793103448276,163.47826086956522,134.6206896551724,125.91304347826086,155.58620689655172,179.47826086956522,159.44827586206895,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/166743.jpg
117677.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/117677.jpg,100.32432432432432,100.84848484848484,155.67567567567568,106.02020202020202,130.5945945945946,133.6026936026936,95.13513513513514,153.4276094276094,151.35135135135135,160.3232323232323,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/117677.jpg
081203.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/081203.jpg,97.14871794871794,100.34170854271358,149.00512820512822,95.8391959798995,122.74871794871795,130.57286432160805,105.02564102564102,155.01507537688445,147.69230769230768,149.86934673366835,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/081203.jpg
051098.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/051098.jpg,100.6810551558753,100.92307692307692,154.09112709832132,96.0,117.8705035971223,131.6923076923077,101.90887290167863,155.6923076923077,163.91366906474818,148.92307692307693,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051098.jpg
059982.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/059982.jpg,100.70142180094788,106.63989962358843,148.92890995260666,108.88833124215807,121.63033175355451,146.7904642409034,104.03791469194312,163.8143036386449,138.91943127962085,166.7051442910916,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/059982.jpg
014829.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/014829.jpg,100.12444444444444,100.12444444444444,159.2888888888889,105.81333333333332,131.98222222222222,136.53333333333333,98.98666666666666,154.73777777777778,146.77333333333334,157.01333333333332,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/014829.jpg
050384.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/050384.jpg,100.84848484848484,100.84848484848484,150.3030303030303,98.9090909090909,120.24242424242424,127.03030303030305,109.57575757575758,155.15151515151516,143.51515151515153,153.21212121212122,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050384.jpg
002727.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/002727.jpg,100.1025641025641,100.7483870967742,152.6153846153846,102.4,119.7948717948718,132.1290322580645,106.66666666666666,155.2516129032258,144.4102564102564,155.2516129032258,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/002727.jpg
045554.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/045554.jpg,100.97211155378486,103.34426229508198,141.76892430278883,116.98360655737706,121.37051792828684,155.27868852459017,69.86454183266932,159.47540983606558,106.07171314741036,170.49180327868854,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/045554.jpg
006656.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/006656.jpg,100.76595744680851,100.76595744680851,142.52482269503545,108.93617021276596,107.12056737588652,136.17021276595744,101.67375886524825,155.23404255319147,134.354609929078,159.77304964539007,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/006656.jpg
002349.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/002349.jpg,100.64957264957266,100.64957264957266,163.00854700854703,114.87179487179488,129.09401709401712,134.56410256410257,89.70940170940172,155.35042735042737,154.25641025641028,167.38461538461542,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/002349.jpg
019002.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/019002.jpg,101.23636363636363,100.77828054298644,147.78181818181818,108.88687782805432,125.67272727272729,128.579185520362,96.58181818181818,155.2217194570136,138.47272727272727,161.0135746606335,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/019002.jpg
182825.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/182825.jpg,109.62823529411764,100.9655172413793,167.4541176470588,124.13793103448276,128.9035294117647,139.58620689655172,88.54588235294116,155.58620689655172,142.15529411764706,177.10344827586206,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/182825.jpg
049328.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/049328.jpg,100.81853281853282,100.21705426356588,154.1930501930502,94.26356589147288,132.44787644787644,134.94573643410854,111.6911196911197,153.7984496124031,156.16988416988417,148.8372093023256,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/049328.jpg
040179.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/040179.jpg,100.80829015544042,100.28865979381445,148.559585492228,122.72164948453609,94.17616580310882,131.95876288659792,78.25906735751296,153.0721649484536,116.72538860103629,176.82474226804123,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/040179.jpg
055338.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/055338.jpg,146.5648854961832,100.6242774566474,201.2824427480916,110.98265895953756,187.6030534351145,136.1387283236994,140.70229007633588,155.3757225433526,187.6030534351145,161.29479768786126,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/055338.jpg
076227.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/076227.jpg,100.6741573033708,100.77709611451944,146.17364657814096,96.32719836400818,142.77425944841676,130.09406952965236,104.073544433095,155.48466257668713,149.3115423901941,149.46421267893663,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/076227.jpg
046351.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/046351.jpg,82.52295409181636,100.75134168157425,157.38123752495008,112.4293381037567,107.56087824351296,148.8372093023256,80.73453093812374,154.7906976744186,145.88423153692614,167.15563506261182,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/046351.jpg
